stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
11.68294,10.797666666666666,1.2666666666666666,81.354,0.836666666666667,29.488888888888887,26.83,2020-06-05 13:04:00
11.683673333333335,10.792000000000002,1.2666666666666666,80.99733333333333,0.836666666666667,29.355555555555554,26.82,2020-06-05 13:05:00
11.677740000000002,10.791,1.3333333333333333,80.31866666666666,0.836666666666667,29.288888888888888,26.78,2020-06-05 13:06:00
11.675293333333338,10.787666666666668,1.4,79.97066666666666,0.8260000000000003,29.288888888888888,26.76,2020-06-05 13:07:00
11.67684666666667,10.783666666666669,1.5333333333333334,79.61333333333333,0.8260000000000003,29.288888888888888,26.68,2020-06-05 13:08:00
11.681680000000002,10.782,1.6666666666666667,77.74000000000002,0.8260000000000003,29.288888888888888,26.61,2020-06-05 13:11:00
11.685206666666668,10.780666666666665,1.8,80.00733333333334,0.8273333333333336,29.28888888888889,26.59,2020-06-05 13:12:00
11.68938666666667,10.778333333333334,1.9333333333333333,81.45333333333333,0.8286666666666669,29.28888888888889,26.51,2020-06-05 13:13:00
11.694053333333335,10.776666666666667,2.1333333333333333,80.68,0.8300000000000002,28.555555555555557,26.4,2020-06-05 13:15:00
11.698070000000003,10.774333333333335,2.2666666666666666,85.44000000000001,0.8853333333333335,28.355555555555558,26.29,2020-06-05 13:18:00
11.694963333333336,10.881499999999997,2.3333333333333335,84.98533333333334,0.8866666666666668,28.28888888888889,26.33,2020-06-05 13:20:00
11.698363333333333,10.851333333333333,2.4,83.73866666666666,0.8073333333333336,28.28888888888889,26.44,2020-06-05 13:22:00
11.720976666666665,10.719166666666666,2.466666666666667,83.128,0.8086666666666669,28.28888888888889,26.35,2020-06-05 13:23:00
11.721609999999998,10.718833333333334,2.6666666666666665,82.888,0.81,28.28888888888889,26.24,2020-06-05 13:24:00
11.720923333333332,10.719833333333336,2.8,87.36266666666667,0.8113333333333334,27.733333333333334,26.17,2020-06-05 13:25:00
11.72423,10.719500000000004,2.8666666666666667,86.29333333333336,0.8126666666666666,27.666666666666668,26.13,2020-06-05 13:26:00
11.726163333333336,10.635166666666668,2.8666666666666667,86.35133333333336,0.8840000000000001,27.666666666666668,25.96,2020-06-05 13:27:00
11.728096666666668,10.631166666666669,2.933333333333333,86.42733333333335,0.984,27.666666666666668,25.79,2020-06-05 13:28:00
11.725210000000002,10.630833333333335,2.933333333333333,86.68600000000002,0.9960000000000001,27.666666666666668,25.77,2020-06-05 13:29:00
11.722323333333334,10.631166666666667,2.8,85.52200000000002,0.9973333333333333,27.6,25.8,2020-06-05 13:30:00
11.723490000000002,10.628666666666666,2.6666666666666665,87.19266666666671,0.9986666666666667,27.6,25.85,2020-06-05 13:31:00
11.721963333333333,10.628333333333332,2.6666666666666665,87.55266666666668,0.9986666666666667,27.633333333333333,25.85,2020-06-05 13:32:00
11.721116666666665,10.627999999999997,2.6666666666666665,87.86066666666669,0.9986666666666667,27.633333333333333,25.84,2020-06-05 13:33:00
11.71641,10.638166666666665,2.6666666666666665,88.30333333333334,0.9986666666666667,27.633333333333333,25.86,2020-06-05 13:34:00
11.718359999999999,10.647666666666664,2.8,86.85133333333334,0.9986666666666667,27.7,25.81,2020-06-05 13:35:00
11.720786666666665,10.657166666666667,2.933333333333333,85.18866666666668,0.9986666666666667,27.766666666666666,25.77,2020-06-05 13:36:00
11.723359999999996,10.685666666666666,3.066666666666667,81.71000000000001,0.9986666666666667,27.833333333333332,25.77,2020-06-05 13:37:00
11.712693333333332,10.764999999999999,3.2,79.69666666666669,0.9986666666666667,27.833333333333332,25.79,2020-06-05 13:38:00
11.716019999999997,10.764000000000001,3.2,78.33400000000002,0.9986666666666667,27.766666666666666,25.85,2020-06-05 13:39:00
11.72133333333333,10.761666666666667,3.2666666666666666,76.89933333333335,0.9986666666666667,27.7,25.84,2020-06-05 13:40:00
11.721333333333332,10.760333333333335,3.4,76.806,0.9986666666666667,27.7,25.77,2020-06-05 13:41:00
11.722,10.843000000000002,3.6,77.56400000000001,0.9286666666666666,27.766666666666666,25.79,2020-06-05 13:43:00
11.726666666666667,10.843333333333335,3.6666666666666665,75.96,0.83,27.766666666666666,25.89,2020-06-05 13:44:00
11.734666666666666,10.841000000000001,3.933333333333333,74.55333333333334,0.83,27.766666666666666,25.69,2020-06-05 13:46:00
11.744666666666665,10.838666666666667,4.2,74.604,0.83,27.833333333333332,25.44,2020-06-05 13:47:00
11.746666666666668,10.835500000000001,4.466666666666667,70.77866666666667,0.83,27.766666666666666,25.14,2020-06-05 13:48:00
11.751333333333337,10.834166666666668,4.6,67.34933333333332,0.83,27.733333333333334,24.94,2020-06-05 13:49:00
11.743333333333336,10.830833333333336,4.733333333333333,65.32866666666668,0.83,27.733333333333334,24.66,2020-06-05 13:50:00
11.738000000000003,10.819666666666667,4.866666666666666,62.626,0.83,27.733333333333334,24.4,2020-06-05 13:51:00
11.72866666666667,10.809166666666666,4.866666666666666,60.294000000000004,0.83,27.933333333333334,24.41,2020-06-05 13:52:00
11.724000000000002,10.798666666666666,4.866666666666666,59.154,0.83,28.133333333333333,24.4,2020-06-05 13:53:00
11.717333333333334,10.770000000000001,4.933333333333334,59.034,0.83,28.133333333333333,24.24,2020-06-05 13:54:00
11.704666666666666,10.765666666666668,5.0,57.48466666666668,0.878,28.066666666666666,23.97,2020-06-05 13:55:00
11.694666666666665,10.765000000000002,5.0,55.37800000000001,0.878,28.066666666666666,24.05,2020-06-05 13:56:00
11.688013333333336,10.764333333333333,5.066666666666666,53.24333333333333,0.878,28.066666666666666,24.07,2020-06-05 13:57:00
11.680726666666667,10.760333333333334,5.066666666666666,50.063333333333325,0.878,28.066666666666666,24.36,2020-06-05 13:58:00
11.672066666666668,10.756333333333334,5.0,47.626,0.878,28.0,24.83,2020-06-05 13:59:00
11.6594,10.786666666666665,5.133333333333334,45.018,0.878,28.0,24.93,2020-06-05 14:00:00
11.641399999999999,10.785666666666666,5.133333333333334,42.60466666666666,0.878,27.933333333333334,25.69,2020-06-05 14:01:00
11.621413333333331,10.786333333333333,5.133333333333334,40.43399999999998,0.878,27.933333333333334,27.41,2020-06-05 14:04:00
11.602093333333332,10.629333333333332,5.133333333333334,39.81933333333333,0.878,27.933333333333334,26.63,2020-06-05 14:05:00
11.58618,10.627666666666665,5.133333333333334,39.30733333333333,0.878,27.933333333333334,27.24,2020-06-05 14:06:00
11.586886666666667,10.626999999999999,5.133333333333334,37.98533333333333,0.878,27.866666666666667,29.33,2020-06-05 14:07:00
11.586219999999999,10.624333333333336,5.066666666666666,36.92933333333334,0.878,27.933333333333334,30.62,2020-06-05 14:08:00
11.583553333333333,10.620333333333337,5.0,37.804,0.878,27.733333333333334,28.84,2020-06-05 14:09:00
11.575553333333334,10.616333333333335,4.933333333333334,37.53600000000001,0.8826666666666667,27.533333333333335,28.86,2020-06-05 14:13:00
11.565553333333332,10.644666666666666,4.8,38.69200000000001,0.8873333333333334,27.466666666666665,27.61,2020-06-05 14:14:00
11.562286666666663,10.648333333333333,4.733333333333333,38.29600000000001,0.844,27.6,27.89,2020-06-05 14:15:00
11.560306666666664,10.644000000000002,4.8,39.04266666666667,0.8486666666666667,27.733333333333334,27.41,2020-06-05 14:16:00
11.556306666666664,10.642666666666665,4.8,38.764,0.8533333333333334,27.866666666666667,27.6,2020-06-05 14:18:00
11.55559333333333,10.645,4.8,37.884,0.8413333333333334,27.866666666666667,28.31,2020-06-05 14:20:00
11.55292,10.645999999999997,4.866666666666666,37.70933333333333,0.8293333333333334,27.866666666666667,28.66,2020-06-05 14:21:00
11.547586666666666,10.613499999999998,4.666666666666667,38.848,0.8173333333333335,27.8,27.3,2020-06-05 14:22:00
11.540919999999998,10.610499999999998,4.666666666666667,38.73066666666667,0.8220000000000002,27.8,27.32,2020-06-05 14:23:00
11.53624,10.607833333333334,4.733333333333333,39.06000000000001,0.8266666666666668,27.8,27.15,2020-06-05 14:24:00
11.53156,10.763833333333332,4.666666666666667,39.82266666666666,0.8313333333333335,27.866666666666667,27.49,2020-06-05 14:25:00
11.528139999999999,10.763499999999999,4.6,39.27733333333334,0.8193333333333335,27.866666666666667,27.71,2020-06-05 14:26:00
11.529433333333332,10.764166666666666,4.533333333333333,38.444,0.8073333333333336,27.933333333333334,27.99,2020-06-05 14:27:00
11.53143333333333,10.759833333333335,4.6,37.879999999999995,0.8120000000000002,27.8,28.34,2020-06-05 14:28:00
11.538100000000002,10.759833333333336,4.733333333333333,36.37199999999999,0.8166666666666669,27.8,29.61,2020-06-05 14:29:00
11.549433333333333,10.7605,4.8,35.82399999999999,0.8166666666666669,27.8,30.3,2020-06-05 14:30:00
11.566099999999999,10.758166666666666,4.866666666666666,34.132,0.8553333333333336,27.8,32.08,2020-06-05 14:32:00
11.576699999999999,10.7535,4.866666666666666,34.757333333333335,0.8553333333333336,27.666666666666668,31.76,2020-06-05 14:33:00
11.587013333333335,10.7545,4.733333333333333,34.78866666666667,0.7953333333333336,27.466666666666665,30.4,2020-06-05 14:34:00
11.591,10.753833333333334,4.733333333333333,37.64866666666667,0.7953333333333336,27.333333333333332,28.89,2020-06-05 14:35:00
11.588333333333333,10.751833333333334,4.8,40.77799999999999,0.8120000000000002,27.266666666666666,27.14,2020-06-05 14:36:00
11.587006666666667,10.750166666666667,4.8,43.802,0.8286666666666669,27.2,25.96,2020-06-05 14:37:00
11.59834,10.748000000000001,4.933333333333334,42.446000000000005,0.8453333333333336,27.133333333333333,26.08,2020-06-05 14:38:00
11.612340000000001,10.751000000000001,4.866666666666666,44.18066666666667,0.8453333333333336,27.333333333333332,25.73,2020-06-05 14:39:00
11.61834,10.752,4.8,45.11933333333334,0.8453333333333336,27.333333333333332,25.73,2020-06-05 14:40:00
11.620360000000002,10.751666666666667,4.866666666666666,46.25466666666667,0.8453333333333336,27.2,25.32,2020-06-05 14:41:00
11.618693333333336,10.751,4.933333333333334,49.788,0.8620000000000002,27.066666666666666,24.51,2020-06-05 14:42:00
11.608360000000003,10.748666666666667,5.0,53.61333333333333,0.8786666666666669,27.066666666666666,23.88,2020-06-05 14:43:00
11.598693333333337,10.748333333333331,5.0,56.19733333333333,0.8786666666666669,27.2,23.7,2020-06-05 14:44:00
11.591413333333337,10.746333333333332,4.866666666666666,59.864000000000004,0.8786666666666669,27.2,23.79,2020-06-05 14:45:00
11.57478666666667,10.664666666666667,4.866666666666666,63.279999999999994,0.8786666666666669,27.2,23.65,2020-06-05 14:46:00
11.562840000000001,10.522666666666668,4.866666666666666,66.39733333333334,0.8400000000000002,27.266666666666666,23.77,2020-06-05 14:47:00
11.550280000000003,10.523333333333333,4.866666666666666,69.73466666666667,0.8400000000000002,27.333333333333332,23.77,2020-06-05 14:48:00
11.530033333333334,10.520000000000001,4.933333333333334,71.41666666666667,0.9000000000000002,27.466666666666665,23.58,2020-06-05 14:49:00
11.705096666666666,10.519000000000002,4.933333333333334,72.21533333333333,0.9000000000000002,28.533333333333335,24.02,2020-06-05 14:50:00
11.715816666666665,10.51666666666667,4.933333333333334,72.35666666666665,0.9000000000000002,28.666666666666668,24.04,2020-06-05 14:51:00
11.721196666666666,10.515666666666668,4.933333333333334,72.12866666666667,0.9000000000000002,28.8,24.04,2020-06-05 14:52:00
11.71257,10.514333333333333,4.933333333333334,75.722,0.9000000000000002,28.866666666666667,24.07,2020-06-05 14:53:00
11.705943333333332,10.508666666666667,4.933333333333334,77.04733333333334,0.9000000000000002,28.666666666666668,24.09,2020-06-05 14:54:00
11.709503333333334,10.507333333333332,4.866666666666666,78.45533333333333,0.9000000000000002,28.666666666666668,24.15,2020-06-05 14:55:00
11.720956666666668,10.507333333333332,4.866666666666666,84.154,0.9000000000000002,28.8,24.24,2020-06-05 14:56:00
11.732096666666665,10.478166666666665,4.933333333333334,87.34066666666668,0.9000000000000002,28.866666666666667,24.33,2020-06-05 14:57:00
11.748609999999998,10.476166666666668,4.933333333333334,85.39133333333332,0.9000000000000002,28.866666666666667,24.35,2020-06-05 14:58:00
11.764356666666666,10.426833333333336,4.933333333333334,84.95933333333333,0.9000000000000002,28.733333333333334,24.45,2020-06-05 14:59:00
11.767683333333332,10.425166666666666,5.0,83.77799999999999,0.9720000000000002,28.666666666666668,24.29,2020-06-05 15:00:00
11.77569,10.5025,5.0,83.68466666666664,0.9720000000000002,28.6,24.16,2020-06-05 15:02:00
11.775650000000002,10.641166666666665,4.933333333333334,81.57066666666667,0.9553333333333336,28.6,24.05,2020-06-05 15:03:00
11.777556666666667,10.613999999999999,4.933333333333334,81.60133333333336,0.9553333333333336,28.533333333333335,24.07,2020-06-05 15:04:00
11.786156666666667,10.613,4.866666666666666,81.74533333333335,0.9566666666666669,28.533333333333335,24.16,2020-06-05 15:06:00
11.607113333333333,10.610666666666667,4.866666666666666,80.18933333333335,0.9566666666666669,27.533333333333335,23.69,2020-06-05 15:07:00
11.601080000000001,10.609333333333334,4.866666666666666,84.65933333333334,0.9566666666666669,27.533333333333335,23.72,2020-06-05 15:08:00
11.603066666666669,10.607833333333332,4.866666666666666,84.14733333333334,0.9566666666666669,27.466666666666665,23.72,2020-06-05 15:09:00
11.609066666666669,10.605666666666666,4.8,83.77266666666668,0.9400000000000002,27.466666666666665,23.82,2020-06-05 15:10:00
11.617833333333333,10.603666666666667,4.866666666666666,81.644,0.9400000000000002,27.533333333333335,23.78,2020-06-05 15:11:00
11.618973333333335,10.598,5.0,78.492,0.9400000000000002,27.6,23.67,2020-06-05 15:12:00
11.616200000000001,10.593333333333334,4.933333333333334,72.71066666666667,0.9400000000000002,27.666666666666668,23.64,2020-06-05 15:14:00
11.616133333333336,10.618166666666667,4.866666666666666,69.06933333333333,0.9400000000000002,27.733333333333334,23.65,2020-06-05 15:15:00
11.610693333333336,10.618500000000001,4.8,69.44266666666667,0.9400000000000002,27.666666666666668,23.71,2020-06-05 15:17:00
11.607360000000002,10.667833333333332,4.733333333333333,76.66533333333334,0.9400000000000002,27.666666666666668,23.82,2020-06-05 15:18:00
11.614686666666667,10.666833333333333,4.733333333333333,76.42933333333333,0.8680000000000002,27.666666666666668,23.98,2020-06-05 15:19:00
11.624673333333334,10.667166666666665,4.733333333333333,75.4,0.8680000000000002,27.666666666666668,24.01,2020-06-05 15:20:00
11.632693333333332,10.665833333333333,4.8,76.95533333333333,0.8846666666666668,27.666666666666668,23.92,2020-06-05 15:21:00
11.638093333333334,10.687666666666667,4.8,75.61266666666666,0.8846666666666668,27.733333333333334,23.94,2020-06-05 15:22:00
11.647413333333333,10.607666666666667,4.866666666666666,75.05133333333333,0.8833333333333335,27.733333333333334,23.91,2020-06-05 15:23:00
11.656733333333333,10.608,4.866666666666666,75.31533333333333,0.8833333333333335,27.733333333333334,23.94,2020-06-05 15:24:00
11.6634,10.605,4.866666666666666,70.326,0.8833333333333335,27.733333333333334,23.91,2020-06-05 15:25:00
11.660706666666668,10.602833333333331,4.8,70.58066666666666,0.8833333333333335,27.733333333333334,23.99,2020-06-05 15:26:00
11.658013333333335,10.601666666666663,4.866666666666666,70.18599999999999,0.9000000000000002,27.733333333333334,23.87,2020-06-05 15:27:00
11.657219999999999,10.601999999999997,4.8,71.23066666666666,0.9000000000000002,27.666666666666668,23.95,2020-06-05 15:28:00
11.655873333333334,10.602333333333329,4.733333333333333,73.97733333333332,0.9000000000000002,27.533333333333335,24.04,2020-06-05 15:29:00
11.657173333333333,10.602999999999998,4.8,74.094,0.9000000000000002,27.466666666666665,23.96,2020-06-05 15:30:00
11.660433333333332,10.601999999999999,4.866666666666666,73.18599999999999,0.9000000000000002,27.533333333333335,23.89,2020-06-05 15:31:00
11.661033333333332,10.598333333333333,4.933333333333334,80.25266666666667,0.9720000000000002,27.533333333333335,23.74,2020-06-05 15:32:00
11.659639999999998,10.596333333333332,5.0,73.57533333333332,0.9720000000000002,27.6,23.62,2020-06-05 15:33:00
11.657613333333334,10.594333333333333,5.066666666666666,71.296,0.9720000000000002,27.666666666666668,23.55,2020-06-05 15:34:00
11.650946666666668,10.592,5.066666666666666,71.38000000000001,0.9720000000000002,27.733333333333334,23.53,2020-06-05 15:35:00
11.647613333333334,10.592333333333332,5.0,71.752,0.9553333333333336,27.666666666666668,23.61,2020-06-05 15:36:00
11.649553333333335,10.592333333333332,4.933333333333334,71.55466666666666,0.9553333333333336,27.666666666666668,23.66,2020-06-05 15:38:00
11.642246666666667,10.671,4.933333333333334,71.52533333333332,0.9553333333333336,27.6,23.59,2020-06-05 15:39:00
11.635580000000001,10.667666666666666,4.933333333333334,71.55466666666666,0.9553333333333336,27.6,23.59,2020-06-05 15:40:00
11.632913333333331,10.667333333333334,4.933333333333334,71.554,0.9553333333333336,27.533333333333335,23.56,2020-06-05 15:41:00
11.638253333333331,10.667333333333334,5.0,71.88333333333334,0.9553333333333336,27.533333333333335,23.52,2020-06-05 15:42:00
11.640919999999996,10.665,5.0,72.18066666666667,0.9553333333333336,27.533333333333335,23.53,2020-06-05 15:43:00
11.635599999999995,10.662333333333331,5.0,72.94333333333334,0.9553333333333336,27.6,23.54,2020-06-05 15:44:00
11.635593333333329,10.659666666666665,5.0,73.02733333333335,0.9553333333333336,28.133333333333333,23.54,2020-06-05 15:45:00
11.632293333333331,10.655666666666667,5.0,73.80066666666669,0.9553333333333336,28.466666666666665,23.53,2020-06-05 15:46:00
11.622319999999998,10.652999999999999,4.933333333333334,74.69266666666665,0.9553333333333336,28.4,23.57,2020-06-05 15:47:00
11.617693333333333,10.652,5.0,68.50200000000001,0.8833333333333335,28.4,23.63,2020-06-05 15:48:00
11.61372,10.651000000000002,5.066666666666666,67.92,0.8833333333333335,28.333333333333332,23.54,2020-06-05 15:50:00
11.601740000000001,10.649333333333333,5.0,71.518,0.8833333333333335,28.266666666666666,23.61,2020-06-05 15:51:00
11.591086666666666,10.646999999999998,5.0,72.87266666666665,0.8833333333333335,28.266666666666666,23.6,2020-06-05 15:52:00
11.577086666666666,10.643666666666665,5.066666666666666,74.01266666666668,0.9000000000000002,28.266666666666666,23.51,2020-06-05 15:53:00
11.559159999999999,10.642,5.133333333333334,72.11999999999999,0.9000000000000002,28.266666666666666,23.41,2020-06-05 15:54:00
11.542499999999997,10.637666666666664,5.133333333333334,72.79466666666667,0.9720000000000002,28.266666666666666,23.23,2020-06-05 15:55:00
11.53320333333333,10.613499999999998,5.133333333333334,73.49866666666668,0.9720000000000002,28.333333333333332,23.26,2020-06-05 15:56:00
11.511876666666664,10.612166666666667,5.133333333333334,74.18266666666665,0.9720000000000002,28.4,23.23,2020-06-05 15:57:00
11.490549999999997,10.609833333333334,5.133333333333334,74.28133333333334,0.9720000000000002,28.466666666666665,23.2,2020-06-05 15:58:00
11.474569999999998,10.586500000000001,5.133333333333334,75.144,0.9720000000000002,28.533333333333335,23.22,2020-06-05 15:59:00
11.45527,10.588166666666666,5.133333333333334,75.14399999999999,0.9720000000000002,28.533333333333335,23.2,2020-06-05 16:00:00
11.438616666666666,10.590166666666667,5.066666666666666,76.04133333333334,0.9120000000000003,28.066666666666666,23.3,2020-06-05 16:02:00
11.423923333333335,10.589166666666667,5.066666666666666,75.94533333333334,0.9120000000000003,27.733333333333334,23.25,2020-06-05 16:03:00
11.415896666666667,10.589166666666667,5.066666666666666,76.48800000000001,0.9120000000000003,27.8,23.27,2020-06-05 16:04:00
11.405183333333333,10.588166666666666,5.0,77.57066666666667,0.9120000000000003,27.866666666666667,23.27,2020-06-05 16:05:00
11.395136666666668,10.584833333333332,4.933333333333334,78.61,0.9120000000000003,27.933333333333334,23.28,2020-06-05 16:08:00
11.391109999999998,10.583833333333333,4.933333333333334,78.59,0.9120000000000003,28.0,23.26,2020-06-05 16:09:00
11.390416666666663,10.582500000000001,4.933333333333334,78.63000000000001,0.9120000000000003,28.0,23.27,2020-06-05 16:10:00
11.389716666666665,10.5805,4.933333333333334,78.20733333333332,0.9120000000000003,28.066666666666666,23.26,2020-06-05 16:12:00
11.39029,10.579833333333331,4.933333333333334,80.04133333333333,0.8520000000000002,28.066666666666666,23.42,2020-06-05 16:13:00
11.396250000000002,10.582833333333332,4.933333333333334,77.89133333333332,0.7800000000000001,28.133333333333333,23.55,2020-06-05 16:14:00
11.395540000000002,10.604666666666667,4.933333333333334,75.216,0.7800000000000001,28.066666666666666,23.48,2020-06-05 16:15:00
11.40618,10.604000000000001,4.933333333333334,74.54266666666668,0.7800000000000001,28.0,23.5,2020-06-05 16:16:00
11.416820000000001,10.612666666666666,4.866666666666666,75.88133333333332,0.7860000000000001,27.966666666666665,23.55,2020-06-05 16:17:00
11.42478666666667,10.632666666666667,4.8,75.08933333333333,0.7920000000000001,27.966666666666665,23.56,2020-06-05 16:18:00
11.442726666666669,10.628000000000002,4.733333333333333,74.21866666666666,0.7980000000000002,27.966666666666665,23.65,2020-06-05 16:19:00
11.455366666666668,10.626000000000001,4.733333333333333,71.924,0.8640000000000002,27.9,23.55,2020-06-05 16:20:00
11.466693333333334,10.625333333333334,4.6,71.03333333333333,0.8700000000000002,27.833333333333332,23.72,2020-06-05 16:21:00
11.474693333333335,10.623,4.533333333333333,70.72800000000001,0.8760000000000001,27.766666666666666,23.78,2020-06-05 16:22:00
11.489360000000001,10.621,4.466666666666667,69.46133333333334,0.8820000000000001,27.766666666666666,23.92,2020-06-05 16:23:00
11.500026666666665,10.6005,4.4,69.48266666666667,0.8746666666666667,27.7,24.04,2020-06-05 16:24:00
11.512686666666665,10.599166666666669,4.333333333333333,68.97466666666668,0.8806666666666668,27.7,24.15,2020-06-05 16:25:00
11.51933333333333,10.5975,4.266666666666667,67.52,0.8873333333333334,27.633333333333333,24.27,2020-06-05 16:26:00
11.524,10.596833333333333,4.2,72.46533333333333,0.8940000000000001,27.566666666666666,24.28,2020-06-05 16:27:00
11.528,10.5935,4.133333333333334,74.11333333333333,0.9600000000000002,27.5,24.28,2020-06-05 16:28:00
11.526000000000002,10.589166666666667,4.066666666666666,76.186,0.966,27.5,24.32,2020-06-05 16:29:00
11.524,10.587166666666668,4.0,79.52533333333334,0.9726666666666668,27.5,24.3,2020-06-05 16:30:00
11.51933333333333,10.584166666666667,3.933333333333333,80.92800000000001,0.9786666666666668,27.566666666666666,24.34,2020-06-05 16:31:00
11.511999999999999,10.5725,3.933333333333333,80.21466666666667,0.9786666666666668,27.6,24.3,2020-06-05 16:32:00
11.504666666666663,10.5725,3.933333333333333,79.54133333333334,0.9786666666666668,27.6,24.27,2020-06-05 16:33:00
11.475999999999999,10.5725,3.933333333333333,79.11333333333336,0.9786666666666668,27.6,24.21,2020-06-05 16:34:00
11.47,10.569500000000001,3.933333333333333,80.424,0.9786666666666668,27.6,24.16,2020-06-05 16:36:00
11.459999999999999,10.568166666666668,4.0,86.53600000000002,0.9786666666666668,27.6,24.04,2020-06-05 16:37:00
11.451333333333332,10.487833333333336,4.066666666666666,85.57066666666668,0.9126666666666667,27.6,24.04,2020-06-05 16:38:00
11.437346666666665,10.487500000000002,4.066666666666666,84.89333333333335,0.9126666666666667,27.6,24.01,2020-06-05 16:39:00
11.425346666666666,10.506,4.066666666666666,84.16533333333335,0.9260000000000002,27.6,23.96,2020-06-05 16:40:00
11.413346666666666,10.505,4.066666666666666,83.58400000000002,0.9260000000000002,27.6,23.89,2020-06-05 16:41:00
11.405346666666667,10.504,4.066666666666666,83.61466666666668,0.9253333333333333,27.6,23.9,2020-06-05 16:42:00
11.398680000000002,10.512833333333333,4.066666666666666,77.80533333333334,0.9246666666666667,27.6,23.88,2020-06-05 16:44:00
11.392680000000002,10.5135,4.066666666666666,76.43333333333335,0.9246666666666667,27.666666666666668,23.86,2020-06-05 16:45:00
11.390680000000001,10.471166666666667,4.066666666666666,76.48266666666669,0.9246666666666667,27.666666666666668,23.84,2020-06-05 16:46:00
11.386680000000002,10.470833333333333,4.066666666666666,75.55866666666667,0.924,27.6,23.85,2020-06-05 16:47:00
11.384013333333334,10.471833333333334,4.066666666666666,74.82666666666667,0.9246666666666667,27.533333333333335,23.82,2020-06-05 16:48:00
11.384013333333334,10.395666666666667,4.066666666666666,74.12266666666667,0.9246666666666667,27.533333333333335,23.8,2020-06-05 16:49:00
11.384013333333334,10.1605,4.066666666666666,73.90533333333335,0.9246666666666667,27.466666666666665,23.89,2020-06-05 16:50:00
11.402680000000002,10.160500000000003,4.066666666666666,73.58666666666667,0.9246666666666667,27.4,23.94,2020-06-05 16:51:00
11.399346666666668,10.159500000000001,4.0,72.86666666666669,0.9246666666666667,27.4,23.96,2020-06-05 16:52:00
11.398680000000002,10.1575,4.0,67.06266666666667,0.9246666666666669,27.466666666666665,23.95,2020-06-05 16:53:00
11.398679999999997,10.2365,3.933333333333333,67.00666666666667,0.9906666666666669,27.466666666666665,23.88,2020-06-05 16:54:00
11.398666666666665,10.235833333333334,3.933333333333333,66.688,0.9906666666666667,27.4,23.88,2020-06-05 16:55:00
11.40733333333333,10.235833333333334,3.933333333333333,66.89466666666667,0.9906666666666667,27.4,23.91,2020-06-05 16:58:00
11.409333333333334,10.234833333333333,3.933333333333333,67.42,0.9906666666666667,27.4,23.9,2020-06-05 17:00:00
11.410666666666668,10.234499999999999,3.8666666666666667,67.48133333333334,0.9906666666666667,27.466666666666665,23.95,2020-06-05 17:01:00
11.416666666666668,10.149166666666666,3.8666666666666667,67.248,0.9906666666666667,27.466666666666665,23.98,2020-06-05 17:02:00
11.422666666666668,10.146166666666666,3.8666666666666667,66.32933333333334,0.9906666666666667,27.466666666666665,23.98,2020-06-05 17:03:00
11.435333333333336,10.186833333333334,3.8666666666666667,65.06533333333333,0.9906666666666667,27.4,24.06,2020-06-05 17:04:00
11.44866666666667,10.183166666666668,3.8,64.12533333333333,0.9860000000000001,27.466666666666665,24.15,2020-06-05 17:05:00
11.462666666666667,10.179499999999999,3.8,62.752,0.9853333333333334,27.533333333333335,24.21,2020-06-05 17:06:00
11.475333333333333,10.254333333333333,3.8,61.45866666666667,0.9853333333333334,27.466666666666665,24.34,2020-06-05 17:07:00
11.488,10.487166666666667,3.8,60.928000000000004,0.9853333333333334,27.533333333333335,24.65,2020-06-05 17:08:00
11.501333333333333,10.486166666666668,3.8,61.08400000000002,0.9853333333333334,27.633333333333333,24.68,2020-06-05 17:09:00
11.509999999999998,10.486166666666666,3.8666666666666667,60.50800000000002,0.9853333333333334,27.633333333333333,24.68,2020-06-05 17:10:00
11.522666666666668,10.4865,3.8666666666666667,59.84666666666668,0.9853333333333335,27.566666666666666,24.74,2020-06-05 17:11:00
11.530666666666667,10.487166666666667,3.8666666666666667,59.213333333333345,0.9853333333333334,27.5,24.81,2020-06-05 17:13:00
11.537333333333331,10.4855,3.8666666666666667,59.058666666666674,0.9853333333333334,27.566666666666666,24.85,2020-06-05 17:14:00
11.533333333333333,10.484833333333334,3.8,58.19466666666667,0.9853333333333334,27.633333333333333,24.93,2020-06-05 17:15:00
11.53,10.4055,3.7333333333333334,56.74400000000001,0.9853333333333334,27.633333333333333,24.96,2020-06-05 17:16:00
11.526000000000002,10.404833333333334,3.7333333333333334,56.305333333333344,0.9853333333333334,27.633333333333333,24.99,2020-06-05 17:17:00
11.517333333333337,10.478333333333335,3.7333333333333334,55.519999999999996,0.9853333333333334,27.633333333333333,25.13,2020-06-05 17:18:00
11.503333333333334,10.479333333333335,3.7333333333333334,55.48799999999999,0.9853333333333335,27.633333333333333,25.06,2020-06-05 17:19:00
11.48466666666667,10.476666666666668,3.7333333333333334,55.36266666666666,0.9853333333333335,27.633333333333333,24.99,2020-06-05 17:20:00
11.463333333333335,10.478000000000002,3.8,55.07999999999999,0.9900000000000001,27.7,24.88,2020-06-05 17:21:00
11.441333333333334,10.479333333333335,3.8,55.01066666666665,0.9900000000000001,27.7,24.82,2020-06-05 17:22:00
11.420666666666666,10.478666666666669,3.8,55.04133333333333,0.9900000000000001,27.7,24.74,2020-06-05 17:23:00
