stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
19.285333333333334,7.222500000000001,4.266666666666667,143.57266666666663,0.6440000000000001,78.06666666666666,81.63,2020-05-28 16:30:00
19.310666666666666,7.231,4.266666666666667,143.5793333333333,0.6433333333333334,78.33333333333333,81.65,2020-05-28 16:31:00
18.723333333333336,7.239833333333333,4.333333333333333,144.39933333333332,0.6473333333333335,78.33333333333333,81.44,2020-05-28 16:34:00
18.724,7.191333333333334,4.4,144.95533333333333,0.6473333333333335,78.4,81.52,2020-05-28 16:35:00
18.72533333333333,7.191999999999999,4.4,142.5873333333333,0.6473333333333335,78.46666666666667,81.49,2020-05-28 16:36:00
18.728,7.191000000000001,4.4,142.25399999999996,0.6473333333333335,78.6,81.49,2020-05-28 16:37:00
18.752666666666666,7.190333333333333,4.4,141.608,0.6473333333333335,78.86666666666666,81.49,2020-05-28 16:38:00
18.783333333333335,7.1405,4.4,141.504,0.6473333333333335,78.93333333333334,81.46,2020-05-28 16:39:00
18.82066666666667,7.139166666666666,4.4,141.51333333333332,0.6473333333333335,79.0,81.48,2020-05-28 16:40:00
18.872666666666667,7.283166666666667,4.4,141.78799999999998,0.6473333333333335,79.0,81.68,2020-05-28 16:41:00
18.91,7.280833333333334,4.4,141.54733333333334,0.6500000000000001,78.93333333333334,81.71,2020-05-28 16:42:00
18.94066666666667,7.2775,4.4,148.37066666666666,0.6500000000000001,78.93333333333334,81.81,2020-05-28 16:43:00
18.944,7.318833333333333,4.333333333333333,149.91466666666665,0.6500000000000001,79.0,81.75,2020-05-28 16:44:00
18.94333333333333,7.347166666666666,4.4,149.99999999999997,0.664,79.0,81.93,2020-05-28 16:45:00
18.938000000000002,7.3165000000000004,4.533333333333333,150.64266666666666,0.678,78.46666666666667,82.14,2020-05-28 16:47:00
18.933333333333334,7.297166666666667,4.466666666666667,149.43533333333332,0.6780000000000002,78.2,82.0,2020-05-28 16:48:00
18.926,7.295833333333334,4.466666666666667,148.81066666666666,0.6780000000000002,77.93333333333334,81.99,2020-05-28 16:50:00
19.53534,7.293833333333333,4.4,148.06266666666664,0.6780000000000002,77.93333333333334,82.23,2020-05-28 16:51:00
19.526026666666667,7.2909999999999995,4.333333333333333,148.92133333333334,0.6780000000000002,78.0,82.11,2020-05-28 16:52:00
19.521359999999998,7.2893333333333326,4.333333333333333,151.95466666666667,0.6780000000000002,78.0,82.14,2020-05-28 16:54:00
19.51536,7.292,4.4,151.49266666666665,0.6780000000000002,78.06666666666666,82.26,2020-05-28 16:55:00
19.508693333333333,7.284666666666666,4.4,149.366,0.6780000000000002,77.93333333333334,82.22,2020-05-28 16:56:00
19.496693333333337,7.331333333333333,4.4,149.57266666666663,0.6780000000000003,77.93333333333334,82.26,2020-05-28 16:57:00
19.47802666666667,7.330333333333334,4.4,149.81133333333335,0.6780000000000003,77.86666666666666,82.25,2020-05-28 16:58:00
19.456026666666666,7.183999999999999,4.466666666666667,148.53133333333335,0.6780000000000003,77.86666666666666,82.19,2020-05-28 17:00:00
19.43336,7.181666666666667,4.466666666666667,147.92200000000003,0.6740000000000002,77.86666666666666,82.16,2020-05-28 17:01:00
19.40736,7.180333333333333,4.533333333333333,148.4646666666667,0.6740000000000002,77.8,82.25,2020-05-28 17:04:00
18.78336,7.1674999999999995,4.6,147.0006666666667,0.6740000000000002,77.73333333333333,81.91,2020-05-28 17:05:00
18.764026666666666,7.155333333333334,4.533333333333333,146.30999999999997,0.6600000000000001,77.66666666666667,81.76,2020-05-28 17:06:00
18.74936,7.184,4.4,145.11933333333334,0.6460000000000001,78.0,81.53,2020-05-28 17:07:00
18.740693333333333,7.215,4.533333333333333,145.39466666666664,0.6460000000000001,78.26666666666667,81.78,2020-05-28 17:08:00
18.731360000000002,7.217000000000001,4.533333333333333,144.2193333333333,0.6460000000000001,78.46666666666667,81.77,2020-05-28 17:09:00
18.71735333333333,7.217333333333334,4.533333333333333,142.27933333333334,0.6460000000000001,78.46666666666667,81.74,2020-05-28 17:10:00
18.712666666666667,7.187666666666666,4.6,140.59266666666664,0.6460000000000002,78.46666666666667,81.78,2020-05-28 17:12:00
18.701999999999998,7.187333333333333,4.666666666666667,138.12866666666665,0.6460000000000002,78.46666666666667,81.84,2020-05-28 17:13:00
18.68933333333333,7.185333333333333,4.666666666666667,136.71599999999998,0.6460000000000002,78.4,81.82,2020-05-28 17:14:00
18.670666666666666,7.191999999999999,4.666666666666667,136.97333333333333,0.6460000000000002,78.53333333333333,81.82,2020-05-28 17:15:00
18.65666666666667,7.142999999999999,4.666666666666667,134.97066666666666,0.6460000000000002,78.53333333333333,81.72,2020-05-28 17:16:00
18.64133333333334,7.143833333333333,4.733333333333333,132.13466666666667,0.6460000000000002,78.6,81.77,2020-05-28 17:17:00
18.630666666666674,7.136666666666668,4.733333333333333,131.44,0.6460000000000002,78.66666666666667,81.75,2020-05-28 17:18:00
18.62933333333334,7.138333333333334,4.8,129.432,0.6500000000000001,78.8,81.83,2020-05-28 17:19:00
18.631333333333334,7.140000000000001,4.733333333333333,127.448,0.6500000000000001,78.86666666666666,81.73,2020-05-28 17:20:00
19.246666666666666,7.152500000000001,4.733333333333333,125.47999999999999,0.6500000000000001,78.93333333333334,82.15,2020-05-28 17:21:00
19.256000000000004,7.285333333333333,4.733333333333333,123.63333333333334,0.6500000000000001,79.06666666666666,82.31,2020-05-28 17:22:00
19.270666666666667,7.285,4.733333333333333,122.2653333333333,0.6500000000000001,78.73333333333333,82.3,2020-05-28 17:23:00
19.28066666666667,7.281999999999999,4.666666666666667,118.16799999999996,0.6500000000000001,78.46666666666667,82.15,2020-05-28 17:24:00
19.290000000000003,7.278333333333332,4.733333333333333,118.016,0.6500000000000001,78.2,82.27,2020-05-28 17:26:00
19.298,7.279999999999999,4.8,117.92266666666666,0.6500000000000001,78.2,82.39,2020-05-28 17:27:00
19.305333333333333,7.311000000000001,4.8,115.22399999999999,0.6500000000000001,78.06666666666666,82.42,2020-05-28 17:28:00
19.311999999999998,7.311666666666666,4.8,114.75066666666666,0.6500000000000001,77.93333333333334,82.42,2020-05-28 17:31:00
19.323999999999998,7.311666666666666,4.8,114.73733333333331,0.6500000000000001,77.93333333333334,82.43,2020-05-28 17:32:00
19.345333333333333,7.311333333333334,4.866666666666666,114.728,0.6500000000000001,77.8,82.55,2020-05-28 17:33:00
19.360666666666667,7.309666666666666,4.8,116.17199999999998,0.6500000000000001,77.73333333333333,82.45,2020-05-28 17:34:00
19.374666666666666,7.381,4.733333333333333,117.08799999999998,0.6500000000000001,77.73333333333333,82.43,2020-05-28 17:35:00
19.386666666666667,7.436333333333334,4.666666666666667,116.44133333333333,0.6500000000000001,77.66666666666667,82.37,2020-05-28 17:36:00
19.397333333333332,7.437666666666667,4.733333333333333,113.41600000000001,0.6500000000000001,77.53333333333333,82.5,2020-05-28 17:37:00
19.41533333333333,7.425166666666667,4.733333333333333,112.9546666666667,0.6500000000000001,77.46666666666667,82.49,2020-05-28 17:38:00
19.409,7.421499999999999,4.666666666666667,114.01266666666669,0.6500000000000001,77.46666666666667,82.35,2020-05-28 17:39:00
19.413666666666664,7.269666666666667,4.6,113.994,0.6500000000000001,77.33333333333333,82.04,2020-05-28 17:40:00
19.413,7.257666666666666,4.666666666666667,114.01533333333334,0.6500000000000001,77.33333333333333,82.16,2020-05-28 17:41:00
19.409,7.2459999999999996,4.666666666666667,116.51533333333336,0.6500000000000001,77.26666666666667,82.17,2020-05-28 17:44:00
19.403666666666666,7.245666666666667,4.6,117.22466666666669,0.6500000000000001,77.33333333333333,82.03,2020-05-28 17:45:00
19.391666666666666,7.243333333333334,4.533333333333333,114.7346666666667,0.6500000000000001,77.4,81.86,2020-05-28 17:46:00
19.38366666666667,7.2603333333333335,4.466666666666667,116.40133333333334,0.6500000000000001,77.4,81.74,2020-05-28 17:47:00
19.379,7.277333333333333,4.533333333333333,116.48133333333335,0.6553333333333334,77.53333333333333,81.92,2020-05-28 17:48:00
19.367,7.276666666666669,4.533333333333333,116.42800000000001,0.6606666666666668,77.53333333333333,81.93,2020-05-28 17:49:00
19.350393333333333,7.274000000000002,4.533333333333333,116.03333333333333,0.6606666666666668,77.46666666666667,81.91,2020-05-28 17:50:00
19.33978666666667,7.242166666666667,4.533333333333333,115.90533333333333,0.6606666666666668,77.4,81.87,2020-05-28 17:51:00
19.333786666666665,7.168333333333334,4.533333333333333,108.12866666666666,0.6726666666666667,77.4,81.77,2020-05-28 17:52:00
19.324453333333334,7.119833333333334,4.533333333333333,108.414,0.6726666666666667,77.46666666666667,81.71,2020-05-28 17:53:00
19.317786666666667,7.265833333333333,4.466666666666667,111.69266666666668,0.6726666666666667,77.46666666666667,81.72,2020-05-28 17:56:00
19.305786666666666,7.279,4.466666666666667,112.41800000000003,0.6726666666666667,77.46666666666667,81.74,2020-05-28 17:57:00
19.320453333333333,7.281333333333333,4.466666666666667,112.66533333333335,0.6726666666666667,77.4,81.75,2020-05-28 17:58:00
19.32178666666667,7.406166666666667,4.6,113.94800000000001,0.6726666666666667,77.4,82.19,2020-05-28 17:59:00
19.322453333333335,7.4175,4.533333333333333,106.93733333333333,0.6726666666666669,77.33333333333333,82.04,2020-05-28 18:00:00
19.322453333333335,7.4275,4.6,107.20400000000001,0.6726666666666669,77.33333333333333,82.22,2020-05-28 18:01:00
19.326453333333337,7.427500000000001,4.6,107.21066666666667,0.6726666666666669,77.26666666666667,82.22,2020-05-28 18:03:00
19.34245333333333,7.4268333333333345,4.666666666666667,110.75,0.6726666666666667,77.13333333333334,82.36,2020-05-28 18:04:00
19.345786666666665,7.408500000000001,4.733333333333333,110.43533333333332,0.6726666666666669,77.2,82.48,2020-05-28 18:05:00
18.727453333333337,7.389833333333333,4.666666666666667,110.69133333333333,0.6673333333333336,77.13333333333334,81.92,2020-05-28 18:06:00
18.744786666666663,7.389500000000001,4.666666666666667,112.146,0.6673333333333336,77.06666666666666,81.93,2020-05-28 18:07:00
18.766726666666667,7.390833333333334,4.666666666666667,114.00866666666667,0.6726666666666669,77.13333333333334,81.97,2020-05-28 18:08:00
18.782666666666668,7.425000000000001,4.666666666666667,114.12466666666668,0.6780000000000003,77.2,82.03,2020-05-28 18:10:00
18.800000000000004,7.425666666666667,4.733333333333333,121.73333333333335,0.6713333333333334,77.2,82.21,2020-05-28 18:11:00
18.814000000000004,7.425333333333334,4.8,121.72533333333334,0.6766666666666669,77.13333333333334,82.33,2020-05-28 18:12:00
18.83,7.278000000000002,4.8,123.02133333333333,0.6820000000000002,77.13333333333334,82.16,2020-05-28 18:14:00
18.842666666666666,7.276333333333334,4.866666666666666,123.03333333333333,0.6873333333333335,77.13333333333334,82.26,2020-05-28 18:15:00
18.846999999999998,7.275666666666668,4.933333333333334,120.89999999999999,0.6926666666666669,77.2,82.34,2020-05-28 18:16:00
18.855666666666664,7.179666666666667,4.866666666666666,123.32199999999999,0.6980000000000002,77.26666666666667,82.15,2020-05-28 18:17:00
18.861679999999996,7.150166666666666,4.933333333333334,130.61666666666667,0.7033333333333335,77.26666666666667,82.22,2020-05-28 18:18:00
18.873679999999997,7.225333333333334,4.866666666666666,132.80533333333332,0.708666666666667,77.33333333333333,82.3,2020-05-28 18:19:00
18.879686666666665,7.299166666666667,4.933333333333334,130.84266666666664,0.7140000000000003,77.33333333333333,82.47,2020-05-28 18:20:00
18.881033333333335,7.373666666666667,4.933333333333334,128.45200000000003,0.7193333333333336,77.33333333333333,82.57,2020-05-28 18:21:00
18.887713333333338,7.373666666666669,4.933333333333334,128.464,0.7246666666666669,77.26666666666667,82.58,2020-05-28 18:22:00
19.515400000000003,7.373000000000002,4.933333333333334,127.31333333333332,0.7300000000000002,77.86666666666666,82.98,2020-05-28 18:23:00
19.5141,7.373666666666668,4.933333333333334,126.12666666666668,0.7300000000000002,77.93333333333334,82.97,2020-05-28 18:24:00
19.503433333333337,7.374666666666669,4.933333333333334,124.86933333333333,0.7300000000000002,78.0,82.96,2020-05-28 18:25:00
19.493433333333332,7.360666666666668,5.0,123.70666666666665,0.7300000000000002,77.93333333333334,83.0,2020-05-28 18:26:00
19.490099999999998,7.3596666666666675,5.0,123.20666666666666,0.7300000000000002,77.93333333333334,83.0,2020-05-28 18:27:00
19.491433333333337,7.359,4.933333333333334,115.68666666666665,0.7300000000000002,77.86666666666666,82.91,2020-05-28 18:28:00
19.488766666666667,7.357333333333333,4.866666666666666,115.11333333333333,0.7300000000000002,77.86666666666666,82.82,2020-05-28 18:29:00
18.87521333333334,7.356333333333333,4.933333333333334,114.37800000000001,0.7366666666666668,77.8,82.51,2020-05-28 18:30:00
18.87392,7.343666666666666,4.933333333333334,115.64466666666668,0.7366666666666668,77.6,82.49,2020-05-28 18:31:00
18.875273333333332,7.331666666666665,4.933333333333334,112.364,0.7366666666666668,77.6,82.48,2020-05-28 18:32:00
18.879946666666665,7.359833333333333,4.933333333333334,107.176,0.7366666666666668,77.66666666666667,82.59,2020-05-28 18:33:00
18.877953333333334,7.284666666666667,4.933333333333334,108.76333333333334,0.7366666666666668,77.6,82.46,2020-05-28 18:34:00
18.883286666666667,7.2091666666666665,4.933333333333334,111.58800000000001,0.7366666666666668,77.6,82.32,2020-05-28 18:35:00
18.275053333333336,7.1803333333333335,4.933333333333334,115.67266666666667,0.7433333333333335,77.6,81.77,2020-05-28 18:36:00
18.285706666666666,7.225333333333333,4.933333333333334,114.83933333333334,0.7500000000000001,77.6,81.85,2020-05-28 18:37:00
18.293693333333334,7.270333333333334,4.866666666666666,115.16066666666667,0.7526666666666667,76.93333333333334,81.85,2020-05-28 18:40:00
18.299006666666667,7.263499999999999,4.866666666666666,115.29,0.7526666666666667,76.86666666666666,81.85,2020-05-28 18:41:00
18.313013333333334,7.383166666666666,4.8,115.41666666666669,0.7526666666666668,76.8,81.95,2020-05-28 18:42:00
18.331686666666666,7.361666666666666,4.733333333333333,118.26066666666667,0.7526666666666668,76.86666666666666,81.86,2020-05-28 18:43:00
18.336360000000003,7.360666666666666,4.733333333333333,116.674,0.7526666666666668,76.8,81.85,2020-05-28 18:44:00
18.337026666666667,7.3580000000000005,4.8,124.742,0.7526666666666668,76.93333333333334,81.99,2020-05-28 18:45:00
18.33302666666667,7.355999999999999,4.866666666666666,124.166,0.7526666666666668,76.86666666666666,82.06,2020-05-28 18:46:00
18.939940000000004,7.353999999999999,4.8,125.14666666666666,0.7460000000000002,76.86666666666666,82.44,2020-05-28 18:49:00
18.93724,7.307,4.8,125.87466666666666,0.7753333333333335,77.0,82.42,2020-05-28 18:50:00
18.911886666666664,7.318,4.8,126.60799999999999,0.7753333333333335,76.93333333333334,82.42,2020-05-28 18:51:00
18.903873333333333,7.315333333333333,4.8,132.65999999999997,0.7840000000000001,76.8,82.45,2020-05-28 18:52:00
18.89387333333333,7.3149999999999995,4.8,128.41733333333332,0.7786666666666667,76.73333333333333,82.41,2020-05-28 18:54:00
18.887213333333328,7.286666666666666,4.8,127.80599999999997,0.7786666666666667,76.66666666666667,82.37,2020-05-28 18:55:00
19.49016,7.2396666666666665,4.8,118.66399999999999,0.7720000000000001,76.66666666666667,82.64,2020-05-28 18:56:00
19.476879999999998,7.192666666666667,4.8,119.76533333333332,0.7653333333333335,76.66666666666667,82.56,2020-05-28 18:57:00
19.464946666666666,7.145666666666667,4.866666666666666,120.87866666666666,0.7626666666666667,76.73333333333333,82.57,2020-05-28 18:58:00
19.449679999999997,7.149166666666668,4.866666666666666,121.09333333333332,0.7626666666666667,76.73333333333333,82.57,2020-05-28 18:59:00
19.434393333333333,7.0281666666666665,4.933333333333334,120.83333333333331,0.7646666666666668,76.66666666666667,82.44,2020-05-28 19:00:00
19.398416666666662,7.060333333333333,5.0,118.24133333333333,0.7646666666666668,76.66666666666667,82.53,2020-05-28 19:02:00
19.387103333333336,7.059666666666668,5.0,120.11733333333332,0.7646666666666668,76.66666666666667,82.52,2020-05-28 19:03:00
19.37913,7.061333333333334,5.0,119.99600000000001,0.7646666666666668,76.53333333333333,82.52,2020-05-28 19:04:00
19.37655666666667,7.060666666666666,5.0,120.12666666666668,0.7646666666666668,76.6,82.52,2020-05-28 19:05:00
19.37523666666667,7.0616666666666665,5.0,119.07733333333333,0.7646666666666668,76.66666666666667,82.52,2020-05-28 19:06:00
19.37126333333333,7.117666666666667,5.0,118.39733333333335,0.7300000000000002,76.66666666666667,82.56,2020-05-28 19:07:00
19.384036666666663,7.161833333333333,5.0,117.06666666666668,0.7300000000000002,76.6,82.64,2020-05-28 19:08:00
19.378109999999996,7.162333333333334,4.933333333333334,116.39866666666667,0.7213333333333335,76.66666666666667,82.56,2020-05-28 19:09:00
19.38017,7.1610000000000005,4.933333333333334,117.11200000000002,0.7266666666666669,76.66666666666667,82.56,2020-05-28 19:11:00
19.37087,7.188666666666666,4.933333333333334,116.07733333333334,0.7266666666666669,76.66666666666667,82.6,2020-05-28 19:12:00
19.36556333333333,7.1883333333333335,5.0,122.41866666666668,0.7266666666666669,76.66666666666667,82.67,2020-05-28 19:13:00
19.361596666666667,7.154666666666667,5.0,121.71866666666665,0.7266666666666669,76.66666666666667,82.61,2020-05-28 19:14:00
19.35755,7.2298333333333344,5.0,121.01066666666665,0.7273333333333336,76.66666666666667,82.72,2020-05-28 19:15:00
19.35683,7.305333333333334,5.0,120.99066666666664,0.7280000000000002,76.66666666666667,82.83,2020-05-28 19:16:00
19.351503333333334,7.2698333333333345,5.0,121.44933333333333,0.7266666666666668,76.73333333333333,82.78,2020-05-28 19:17:00
19.366173333333336,7.235,5.0,120.92133333333332,0.7233333333333334,76.73333333333333,82.73,2020-05-28 19:19:00
19.36154,7.222833333333333,5.0,119.44133333333335,0.7240000000000001,76.73333333333333,82.71,2020-05-28 19:20:00
19.358886666666667,7.220833333333333,5.0,119.3,0.7246666666666667,76.8,82.7,2020-05-28 19:21:00
19.353479999999998,7.2215,5.0,115.65200000000003,0.7386666666666667,76.8,82.72,2020-05-28 19:22:00
19.347459999999998,7.3694999999999995,5.0,116.70933333333333,0.7393333333333333,76.8,82.93,2020-05-28 19:23:00
19.340799999999998,7.371499999999999,5.0,115.82133333333333,0.7453333333333333,76.8,82.93,2020-05-28 19:24:00
19.33739333333333,7.287166666666665,5.0,115.516,0.746,76.86666666666666,82.81,2020-05-28 19:26:00
19.336666666666666,7.287999999999998,5.066666666666666,114.3613333333333,0.7466666666666667,76.86666666666666,82.89,2020-05-28 19:27:00
19.337933333333336,7.287333333333332,5.066666666666666,113.32933333333331,0.7486666666666667,76.93333333333334,82.9,2020-05-28 19:28:00
19.339900000000004,7.286666666666665,4.933333333333334,106.38799999999999,0.7420000000000002,77.06666666666666,82.91,2020-05-28 19:29:00
19.34116666666667,7.285666666666667,4.8,107.07199999999997,0.7426666666666668,77.0,82.65,2020-05-28 19:30:00
19.339760000000002,7.317333333333334,4.8,107.77733333333332,0.7566666666666667,77.0,82.69,2020-05-28 19:31:00
19.33841333333333,7.242833333333334,4.8,109.61066666666669,0.7566666666666667,76.93333333333334,82.56,2020-05-28 19:32:00
19.333726666666667,7.167000000000001,4.8,110.75200000000001,0.7566666666666667,76.86666666666666,82.44,2020-05-28 19:35:00
19.330353333333335,7.2005,4.8,113.102,0.7566666666666666,76.86666666666666,82.46,2020-05-28 19:36:00
19.323693333333335,7.233333333333333,4.8,113.566,0.7606666666666668,76.86666666666666,82.5,2020-05-28 19:37:00
19.317006666666664,7.2444999999999995,4.8,114.40866666666666,0.7606666666666668,76.86666666666666,82.52,2020-05-28 19:38:00
19.306986666666663,7.244833333333333,4.8,114.33666666666666,0.7606666666666668,76.86666666666666,82.51,2020-05-28 19:39:00
19.042976666666664,7.245499999999999,4.733333333333333,116.006,0.7473333333333334,76.86666666666666,82.22,2020-05-28 19:40:00
19.03033,7.097166666666666,4.733333333333333,115.15266666666665,0.7506666666666668,76.86666666666666,82.01,2020-05-28 19:41:00
19.016963333333333,7.0955,4.6,114.84599999999999,0.7546666666666669,76.86666666666666,81.8,2020-05-28 19:42:00
19.004943333333333,7.1339999999999995,4.533333333333333,115.80066666666667,0.7546666666666668,76.8,81.73,2020-05-28 19:43:00
18.990276666666666,7.132999999999999,4.466666666666667,116.94200000000001,0.7546666666666667,76.73333333333333,81.61,2020-05-28 19:45:00
18.966290000000004,7.134666666666666,4.466666666666667,117.92733333333334,0.7533333333333335,76.66666666666667,81.6,2020-05-28 19:46:00
18.95097,7.133999999999999,4.533333333333333,124.76866666666666,0.7606666666666668,76.53333333333333,81.79,2020-05-28 19:47:00
18.93497666666667,7.132666666666665,4.6,125.292,0.7606666666666668,76.53333333333333,81.89,2020-05-28 19:48:00
18.920310000000004,7.127999999999999,4.6,125.20666666666666,0.7473333333333334,76.53333333333333,81.85,2020-05-28 19:49:00
18.905643333333337,7.121666666666666,4.6,125.268,0.7473333333333334,76.6,81.84,2020-05-28 19:50:00
18.890310000000003,7.121666666666666,4.6,127.18133333333334,0.7473333333333334,76.6,81.84,2020-05-28 19:51:00
18.87433,7.122,4.466666666666667,127.88466666666666,0.7473333333333334,76.6,81.63,2020-05-28 19:52:00
18.861633333333334,7.122000000000002,4.4,126.65533333333333,0.7633333333333334,76.6,81.52,2020-05-28 19:53:00
18.85526666666666,7.093833333333333,4.266666666666667,126.47800000000001,0.7633333333333335,76.6,81.22,2020-05-28 19:54:00
18.851253333333332,7.093833333333334,4.2,126.54466666666667,0.7593333333333335,76.53333333333333,81.07,2020-05-28 19:55:00
19.10193,7.093500000000001,4.2,128.52733333333333,0.7553333333333334,76.46666666666667,81.25,2020-05-28 19:57:00
19.102563333333332,7.092166666666668,4.133333333333334,129.37266666666665,0.748,76.4,81.1,2020-05-28 19:58:00
19.10589666666667,7.136166666666668,4.2,129.17000000000002,0.74,76.4,81.28,2020-05-28 19:59:00
19.101889999999994,7.179833333333335,4.2,129.24066666666667,0.7253333333333333,76.46666666666667,81.29,2020-05-28 20:00:00
19.10121666666667,7.179500000000001,4.266666666666667,129.30066666666667,0.7213333333333333,76.46666666666667,81.43,2020-05-28 20:01:00
19.10589666666667,7.264166666666666,4.266666666666667,129.36066666666665,0.7173333333333332,76.46666666666667,81.52,2020-05-28 20:02:00
19.104576666666667,7.264166666666666,4.333333333333333,130.48733333333334,0.7333333333333332,76.46666666666667,81.7,2020-05-28 20:03:00
19.103236666666664,7.265166666666665,4.333333333333333,129.12266666666665,0.7293333333333332,76.53333333333333,81.67,2020-05-28 20:04:00
19.10525,7.268833333333332,4.333333333333333,127.13333333333334,0.7253333333333332,76.53333333333333,81.65,2020-05-28 20:05:00
19.10657666666667,7.274833333333332,4.333333333333333,125.11999999999999,0.7213333333333333,76.46666666666667,81.61,2020-05-28 20:06:00
19.111910000000005,7.275833333333332,4.266666666666667,122.0,0.7213333333333333,76.53333333333333,81.42,2020-05-28 20:07:00
19.11854333333333,7.243833333333331,4.4,119.45333333333333,0.7173333333333333,76.53333333333333,81.64,2020-05-28 20:08:00
19.12532666666667,7.317333333333332,4.466666666666667,121.25599999999999,0.7173333333333333,76.46666666666667,81.89,2020-05-28 20:12:00
19.126406666666664,7.343166666666666,4.6,121.17733333333331,0.7333333333333333,77.06666666666666,82.2,2020-05-28 20:13:00
19.125119999999995,7.342499999999999,4.666666666666667,119.488,0.7333333333333333,77.4,82.3,2020-05-28 20:14:00
19.12515333333333,7.3421666666666665,4.733333333333333,118.05333333333331,0.7406666666666666,77.4,82.4,2020-05-28 20:16:00
19.125839999999997,7.3415,4.8,116.97866666666665,0.7553333333333333,77.46666666666667,82.52,2020-05-28 20:17:00
19.128513333333334,7.296833333333334,4.866666666666666,117.15466666666664,0.7553333333333333,77.4,82.55,2020-05-28 20:18:00
18.53395333333333,7.2235000000000005,4.933333333333334,115.82933333333331,0.766,74.83333333333333,82.08,2020-05-28 20:19:00
18.28533,7.158833333333334,4.933333333333334,115.1793333333333,0.766,74.9,81.76,2020-05-28 20:20:00
18.29330333333333,7.0071666666666665,4.866666666666666,114.00599999999999,0.7659999999999999,74.96666666666667,81.44,2020-05-28 20:21:00
18.305263333333333,6.942166666666667,4.8,112.21066666666665,0.746,75.03333333333333,81.25,2020-05-28 20:22:00
18.317249999999998,6.8675000000000015,4.733333333333333,114.34333333333332,0.7513333333333333,74.96666666666667,81.06,2020-05-28 20:23:00
18.327229999999997,6.868500000000001,4.733333333333333,115.54599999999999,0.7513333333333333,74.9,81.08,2020-05-28 20:24:00
18.332556666666665,6.865500000000001,4.666666666666667,113.90866666666666,0.7059999999999998,74.9,80.91,2020-05-28 20:25:00
18.33588333333333,6.862500000000001,4.666666666666667,114.71533333333333,0.6966666666666667,74.83333333333333,80.91,2020-05-28 20:26:00
18.337876666666666,6.893166666666665,4.6,115.91799999999999,0.6933333333333332,74.76666666666667,80.86,2020-05-28 20:27:00
18.341083333333337,6.790499999999999,4.533333333333333,117.10999999999999,0.6786666666666666,74.76666666666667,80.56,2020-05-28 20:28:00
18.34233,6.802999999999999,4.466666666666667,115.79400000000001,0.6639999999999999,74.1,80.4,2020-05-28 20:30:00
18.344943333333337,6.801333333333332,4.4,117.29133333333334,0.6639999999999999,73.76666666666667,80.28,2020-05-28 20:31:00
18.346903333333334,6.799333333333332,4.333333333333333,118.59266666666667,0.6566666666666666,73.76666666666667,80.14,2020-05-28 20:34:00
18.346883333333334,6.798666666666666,4.266666666666667,119.48333333333333,0.6419999999999999,73.76666666666667,79.94,2020-05-28 20:36:00
18.347563333333333,6.798666666666666,4.133333333333334,120.64733333333334,0.6419999999999999,73.76666666666667,79.59,2020-05-28 20:37:00
18.949470000000005,6.827333333333332,4.066666666666666,121.84866666666667,0.6419999999999999,76.33333333333333,79.99,2020-05-28 20:39:00
19.20344,6.889999999999999,4.0,122.96133333333333,0.6419999999999999,76.26666666666667,80.07,2020-05-28 20:40:00
19.19944666666667,6.9526666666666666,4.0,124.016,0.6419999999999999,76.3,80.19,2020-05-28 20:41:00
19.193453333333334,7.016666666666667,4.0,125.32866666666668,0.6419999999999998,76.23333333333333,80.32,2020-05-28 20:42:00
19.187453333333337,7.088666666666667,4.0,124.188,0.6366666666666665,76.16666666666667,80.37,2020-05-28 20:43:00
19.172126666666667,7.088666666666667,3.933333333333333,125.47933333333334,0.6366666666666666,76.1,80.21,2020-05-28 20:44:00
19.164139999999996,7.091,3.933333333333333,127.73533333333333,0.6819999999999999,76.1,80.42,2020-05-28 20:45:00
19.16015333333333,7.042333333333334,3.933333333333333,126.81000000000002,0.6873333333333332,76.1,80.35,2020-05-28 20:46:00
19.157486666666667,7.042000000000001,3.8666666666666667,124.97400000000002,0.6906666666666665,76.1,80.13,2020-05-28 20:47:00
19.154819999999997,7.042333333333334,3.8,124.394,0.6853333333333331,76.1,79.9,2020-05-28 20:48:00
19.151486666666667,7.002666666666667,3.7333333333333334,127.43,0.6799999999999998,76.1,79.74,2020-05-28 20:49:00
19.152820000000002,7.002333333333334,3.6666666666666665,126.80866666666665,0.6799999999999998,76.03333333333333,79.53,2020-05-28 20:50:00
19.147806666666668,7.001333333333333,3.6,128.31266666666667,0.6799999999999998,76.03333333333333,79.41,2020-05-28 20:51:00
19.1428,7.001999999999999,3.533333333333333,128.30066666666667,0.6799999999999998,75.96666666666667,79.23,2020-05-28 20:52:00
19.135106666666665,7.001666666666665,3.6,127.41799999999999,0.6799999999999998,75.96666666666667,79.37,2020-05-28 20:53:00
19.12675333333333,7.001666666666665,3.6,126.87599999999999,0.6799999999999998,75.9,79.34,2020-05-28 20:55:00
19.11739333333333,7.0026666666666655,3.6,125.75933333333334,0.6999999999999998,75.9,79.37,2020-05-28 20:56:00
19.10672,7.0026666666666655,3.533333333333333,125.41266666666665,0.7053333333333333,75.8,79.19,2020-05-28 20:57:00
19.09338,7.001999999999999,3.466666666666667,125.42733333333334,0.7053333333333333,75.8,79.0,2020-05-28 20:58:00
